path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e0d5d80bb57d706c963be781fb0bcac3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/4d8c748e40da5612a571f8973042811a.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/276281e1fc14f5e12d88849df0a41a68.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c3a45200364cac47974f3c62b2805628.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d10958bf79886703b4ba8b3d91356851.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/176d90275535706bb5e3f3dc3a37cc79.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/02148fd1ddadc0c137be593b6be01212.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1c0567717d1e0274fd310457ea646b7b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/781596b15679aeccc37b35c9e4023418.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/6edd59597fab02177ebbda659b6cb7c7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/b9b326dd907dee5e044ff6bb4a8259da.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0159fbab4ebb04d774660b82991323e4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/82105cb86c8386318decb7a9fc579a59.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/09bafdeb12507d2d1cb4370e919b9693.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/222890abd4f920d45e04a3b953035a71.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b5513aea49b89fa04270df104bd59e81.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/41a0f43e09de90f04e66ba5f0575fd15.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/aa964a40d3f21c2d89b39631c5d41dce.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/865e86f3f37162b79bb1697a5d964c55.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2d03e861cee86f888e9cd7a6354147ab.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/809e2de3e8e7aa5b6bd1b3e911b2ba77.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/357786ee97c0a4839da888a181439804.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/54ec5a77935d80dd42da4d5166ccbce4.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/75f8328e615a3a19463a109635925edd.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d2aa3643090ba08d6fe182b865d0f306.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/221732fd31f05743703421b7e634553d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/9de9438bbc0ec056d416f26f970fd59d.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/82154bc29a1bcaae19bfbdab104410a5.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/e573287bb3ab30bc7270a0b6275d72ca.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/6d4980ae97cbe877b657e53113f16b46.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/3adc9ac880b95f7af72b5529b1f46b1f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/8b5df083197313b2b741e5b4dde839bd.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/a7300239e2c4bc511f8f2fee5e74f57c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1b32fa7dad5a5069ee3db92f5cfb73be.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/99b7c232aa5014a4b28e7d116baa416e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/45cc978db2d5e516be4e023d5a683563.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/bf506892ede257e265a7fba7ec509d61.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7f85b62463d2ccd53a2c9dd97d7c605f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c34f17acd6f66f183c70009a37a3db98.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/a80ee39cd878b7155e6da0be39357656.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d39ec5b574b1a19ec714dc0bb28ef562.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ea40fbc1aeb49ad5d3b176eb58e54582.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/0b19ee4eb2867e0a9496c45bc1ee579d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/601e38b58084d7a353487eee2dbfc4cf.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/02ecf24c951aa6cb483f0ee03158ae4c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/ca4a4ba860fcd85221ec1e5b4ba7ef2d.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/db7fe441ebfe4994cb3a3d3b550c5ae3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d4ec065095ae5a05be71ca2afd086bcd.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/930dace7ae95610903079ef9bf06a7b7.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/913a4226d51b08786098b63d9050dca1.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/409108bfc9ebce6705d2c66c86fb5b28.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/c0be686ed8812693e7219cc9e3d16e7b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4982924d64f2cb3aca25c547f2c4f3aa.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/ca8e9ec575753719b93925984af37ea9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f5feb43f76e980e375fee5879d500482.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/2e79965a6be881210f0ca80a3c5d8163.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/32940d5ece20c89487b118c9e45a79a4.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d693da19edde5c932404c4ef30c2fd99.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/41d33cd5f09feffc754e263315643930.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/a46491f39347d7981aa344f75f9619e8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a7464bdf21d3bfb589d8687a0f908fe6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/facb636d6097d966a7ef2add1ad484b3.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/83ccfaf1cefbc2012612312ee9a103aa.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/7ea3d6f7ced9d4835e8ae6d5aeff04c9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/98e3e92337555789a3083eadb81241c2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/43e986a7cab4eb3d10ab6b3f451bdeb7.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/77a26f4d205c579d05153b23c8a27a0c.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/36886181ccc592e9a47a9bb50943f235.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/5f6b385957d56a543d090cd236bd7e63.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/508a55d294b9a0aaed07958d64bb528e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/bd4297ff8f76dc54139d498a74f7ab2e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/f55a393aca4fbee2995649b313a1010f.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/3dfd382d67aa4e3e80413a7803441af8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/675a038b9f3c05a63f8fc5c156ff6c5d.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/108a7285b920a2dc4054f93342b3af2d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7a4c64fec7065eb7ec40d6caa79aec4c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7fed0fece035727550906745b39f49a3.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/419773c3f98f989b51876c37cf2ce064.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/cd5ce57cc6c8e9e0ebaed0da8b9ab19e.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/74efc0bfcbf806e2466c25bc33b99a46.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f8df842231a1047cb758901b73a071f5.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6d6f7656f571ad2e1bd4c2b66b39be40.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c564b482186dac4b7b93fcd5bb53c678.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/f5ebfa3d2f8bcb46ee310c5464c73991.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c3f9c29e2609f2901bec19f228cf425c.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2ac7b54e5299a42e0b9bb12095c5d9b9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/013c5173a378bd691d6c0a9e8337f000.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/0ff22f641f9746e7163f3f0bd999991f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d28879e2c6d05272c86176f5f72df189.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d7c84d6375316bf0f2fa911db68d8ac7.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/162ad801a68a39de43d38f3d31537cc0.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/8c328e0d2f7c6944e60faa2a9c0caf91.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/ee61957b7c8271c79110d4a717fba912.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/3464380ecaf6920f361b6e61ef60e52f.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/02f95591e712f05cae136a91a4d73ea5.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/3063c71ee77c0f04cffc23606681e48b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/44555a636ab9ccb0d79b86aa5679f263.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/4cb6a21959c2a94ba42ccf57eb3acb41.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/f841764167f8789b9de9f8785a66219a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/506dd997c9f5f140932e06a1df6b2d75.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/89e7b9b8eecee782c70010bd54c99c90.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/be926e6bdedf66f59ad704f2fcc12375.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/9d40c15025dc9238ae48df8bcd9c6af0.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ffbb6ed16bd8d445d297701d2d3f03f8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/4d825457e15c496b17ccc9bbc86b12a6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f734bd6d42b7555d0ddf73ea4e49f6b5.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/606b32cefea51bc2ae30ac27ed9d77b4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/701e3f0685fe99394343603833c6d160.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e16640cbd21603a49ba899f99f820917.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/ab27b9dccd0499897cb4cb15fdc97d9f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/187c2019aa5769507de9e8c816b50ae6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/089dffe9104ab70adae5ad352b363d6b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/3ce78a0c780e1980ca13248f82f17a2a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c04efd894d0f463e7a9ecdbccd847278.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/f9054ff5d506d3470891adbe973694d2.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/380acccfe590462ef11ff82fe3ed9986.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/93b49d3381916cd1fe1be147feda1dc2.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/b309bb93b2fd5ecc05db2258e8297acf.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/f316f863dd62679e200e0c019d86b916.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/48438af972fb915ba2c231efee3ec553.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/675037b2e7cb406b5172de4beac03f5d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/2c6919b36945008e13cbb6789d1da42e.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/437ca693068a1937b59a4d8b43db58ba.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/3af71ea55ab5536ca5b87f11fe35382b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/89beac2f334779ea0c746d62474d164b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1a5374a1fd31bf7e00099699db17c224.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/56ccd77a3b0e02238cbf0b41c5585e75.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/e3176264f6ad59b4cebde990b4a6c810.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1b93cd017c38a093fced2b53643f4861.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9cd185e7ac1327025deb2c082f5621d4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f41298f78bce5b6c5c0507d32ff03044.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/7ff4c4422b5950be08595c8b90be86c5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/b2c7eeeab65e42a733c44ca69239c272.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e360cc99464dda019a271ed93de25486.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/1365b2970d41cacebd8e392f59497884.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/4acaa31f53c10093d6d80c87634bdd6b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/d7a51013ae683d623f152cacae486dcf.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/d8fcaa4c327593e702e307f136d66a3d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/67c5d88091b47af2aa433e52bc84fcf6.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/cf66f208587eb6663680e37fdb494c37.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/2275642329c74a700535e4f66508dce9.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/46e80a7371ba30ed97d85d809d7d13b0.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9e993c7c28b338e8dce88c7127692f87.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/76205019b9207f28d59edfc9fe3af27b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/7e2ac9dd31ecb3e7885e78c06b401f8b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/603abfc354637ecc2ea70651d87ad322.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/a9d7153de019b00bbfea8b989b3a32c3.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/684c897e9377189dd0219a73f6fd4079.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d3f86fba5b6970cba546c15f46f53ac3.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ecfd51b7ddc31ba990579dbe3b1f884d.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/156dc45c76c900f6a80b12906c56fc7c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/a7c9615239684cd4b3b84470a6c3bfec.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/c4ff6374d3755c5925de4bb1b01896f2.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/ac4f456b098b95fa71cb11bd9a12d50b.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/3914602c6128053ecc020a59d0599116.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/ddb32ebc89726ce9c4ca5fc87d24ec63.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/e295a96bd412fff8492324bc32cb5ffc.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/e43e8e8a7ce540defecf5ca5b705382e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/c2ef2b7c52e1a0162a916fd76a4e70b6.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/8b3439da7241b6d487f1cdbff636fbd3.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/6b42859cc8ddb24623948e2e132801e4.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/4232878c1587530651385761c5105fce.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/15e6794a2d786edcc153c0799762457e.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/d3c834e393e09cb425fa05741fe69e8d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/46d97f7a08044d067a0e64f7e0aedd89.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/97b90c90b082c01dfbec8dda94b8d0d5.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/76c4d0a0a7a36ec569519d3c719ddfde.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/82883b3aee71b87f786b7e74d1a14be1.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/3e3a4dff2693e3d8e5f54e7c33df3648.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/509de6d75610dd9b2d1f09bc33760471.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/a99affddc3f9aca745f929cce23970b7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/d6eb8d4c7137dafbccc2c594d289bb00.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/870ee6eb7cee0a2d7344c798c8374df7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f3e30c0140c31a3e505cd705c74514a0.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c3bd628b30206c495996853358556ac0.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/0d7b752db69dc5c0809e331aed50728f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/dc66c472c7feed6ca24c1a8504d80c3d.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/6080c8743a16738eae419118206406ba.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/4ee3c1350b997a00cb42716d92c7ed50.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/9c38cb8a1e8e7fe435712ef9450a3172.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/7579535365add99acc25269ca56c66ea.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/dd32eebf35f68c66c4815bdf91667de6.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/376ee403081dc34ac094d9c1b1a9b3cd.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/b24fa140c84ad742ac786e96f4e52db7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c1499d78d27f97d1851dbed70d189fbf.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/b187695cad5cd103913bfb5ef1f78916.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/8ebb3d3f70ee1d92bad5091c9eaa0de3.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/0d9d47233d6f622f40a4556af104521d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/c45888364ad36186d61debfcb11203ad.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/89913b6406f7a860bdd981bf70e386eb.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6fe7198c8a8b2ab8936153415e353805.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/96441b20b39b26ec0fa8d3bb0b78e83b.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/f404ff06d96948981cb2c7f6ae2351b6.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/13995b5e6f9859fcb251ca20b3509f44.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/e3d77863211eff1983dd770534ae842a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/89ba58c4a647ed0ea3e2a9ed25bd598b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/236af2c3d7f083cbcdbdb933c9d383e9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6f9030418d9cc1f438376d8b5fd0153c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/9efd5944a0b4878c8b64ce0cdd5b74b5.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/06a161f092ee59fb723eb202426f458c.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/23685d87a7126863e45741ff5d47d56b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a8cae8d084466a5b52f0fdb2f477c339.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8735cf209bfd75f7935572bf5477397a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/d169bd1760738c007b70a64606524446.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8baa419608710489e01bacc0ecc97126.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/6105b1f150efd7f88349e62e8c6a0d70.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/0ff8a76f3b72d8690430ec8973a5919b.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/ce2a0a2e82d32dbc5da4377203e5cce6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/9359b5b41094da85d3d189381351c635.jpg,1
