path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/4fc22c2195bd8938f727dac5a8bea017.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/781596b15679aeccc37b35c9e4023418.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/97e40c278ac6d1ed55a15a6a7abe6f9d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/348310e5198e7786217e4b432c56818c.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/45caa1decf8fea635351038fe6941bbf.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/fa51ae78b41c02bf7a279bcfcb532e01.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/269b3e3c4a6c73d22a6cfc9d25717bc3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/301bb1be92f28d1001ff5bb87759731c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/6205e7bb6c16afda1450cd4c83ca0a26.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/fbc8770d35cf578400c4b49838072b7d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/dce57a284c9e9233aed5efb591f4abd5.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/69e529fbacd2a5b7c2531ccc6ff71cd9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d517fd3339f3e09259473864c58e8132.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/939f3a02c38ae77450b4b7862c3830a3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/d02ad3949c6035b16b415973c0b41f6d.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/51e1e81d2d44e1be841f2a13c21d5d97.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8b225235b2c7138bdd5a0802a66b7ca6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/dd6fd3744de7b368c72baaabe7f9d53b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b26723b97b9d7763506430c620b10428.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c9ebe369b9bb8799d7b4b72f30e040b1.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/c803edc6edbd82f8dfda7353cf27dd38.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/f3194c300e0c4a47db2cb6a4b51ab59b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/cdec2416a46095a17ea57bd28966b130.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0605f1641b0efd0e555618757dbe6668.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b5a015baf4a6944962b56d96d8fe9661.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fc48b5f8c6e4a46bc81eef4a6dcbba82.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/d9ac9a128224fcfa2829be16ef40fbdf.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a0e33fab2d9b166043cacbfa1da4e219.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/9bf87a70051bcb8ad6a916f301261cea.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/44fb5b7a0d47dc842d7f3f41f40fc2e2.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/8eb0d37bb9fe0c5417251e79b23e9b4b.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1afc1e683445ad3189d3ea2865f1b28e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/a58dc9b8b39600644fe4be7956b3fb51.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/2d2cb064a9ea21f691b170bab0054787.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/7ed33901b599eea8a998a74e7e3f63ad.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/cc3fafc93e2c1372887eb45763a4e05b.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/79454bde22a382e23225ab76a0509e81.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/66d64ddb68215d90c094e4a9dbf9bd01.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/b084c8e02e063bc105fe4874b753fb75.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/57642053bc16202b070c6197990af836.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/4221e90446962a7c9d16385769d6b874.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/15e708ccec0cffa6bbbe57a92771a5bc.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/c301a0159fe79ee12f2c6462137246f6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/28325e704d0729710ae98c025e4a082d.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/22f32d1f8ccbccf8a63f18adc84b5308.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/5d98631774203a610be7f3e5c1be59b9.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/95e850da5a9780a640cdb185735ce5dd.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/43f8eb10df3b3b61da8e499bad50a118.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/8d137d6c3f092a442d1e325214f73bf5.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/245a7be2123f9f3e0caf900a7c967ed9.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/e3e32ece97ac972078b100c85a831650.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d263e4be705fa2c34c8fa5f35c72aaf3.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/5d5b171b31051d0bd48cfca6f34c8c05.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/1a5374a1fd31bf7e00099699db17c224.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/a572515d2806081cf3c8d1fa34913e86.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/ec269274e80387840eaa014436da539d.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/4a79fef3ce2e056c181a16cf333b9b9a.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/ccff2eee147bb870ec6b39ce5f57a973.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/71b9b0e09982a63c14bdcafc21b46f25.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/00bceda9482fb09d266d6a390e478e6c.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/dbed19290e25d318487f13d2e8b42278.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fa1e30b766537b1c0616ce0c84f00181.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/937ac7146a9afe95a33873b9aa60297c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/848ad95b61e3a3d9ab84bb460bda620b.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/7f2aaf0959808f4a5c8bbf79d441c71a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/c996a3e80a34218bf6342597214e2c30.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/e988ba1792c6577e24e2bd552ff0b424.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/446f8c86d22b4343cb4185249c0765b3.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/c0f95f4dbeceefd2c64ba26682f2cbb3.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/79c093c140953588229dc9523c300718.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/66844b4629bfecf4d94b0ccb02f4b98c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/374bd46258c9735a78f920d140685cd9.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/5b8d961a6d0e73a1232c279b8cc2c9ba.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/d27a958253c0c1d14d26a6e7ab20f49a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/adc767229ca62eb819191106deccb4f7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/a02222974fbe7ae4d8f8301d5050decd.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/7b15171dc92085a39a31b68f47edae6e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/1a7b051fd7d6f0a32e73fd9c9ca63888.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/56e39b29fa93b45c5ddd2410428659ba.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/2b29f8dd5d67f9b87063515915fd844d.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8b5d84395dbd9ca765221bb2ff05c163.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/77a2f7243269f7715a241e4df7aedcf7.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0f65c0747fc28db9ad4d7501efe0b0f9.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/8246dedee5f0941a47222f0d1943df0f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/ce644cd5b86cf313dc9ddbdf64a5954a.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/dce7bd33c63af1d1fa98e3084946d5bb.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/3308aaf81a590c46fbb9d73247d657c5.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/8a9403b63bc254671fe374e9ee38e8ba.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/786cc766840ad56bc1b1416e478481af.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/c76072b923f9951895496e06a4d6cc91.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/d1281fbc33418b3e82b179af657e1d45.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/e8813d42699b2322757da81fb91a45f8.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/7591a38d53459af62d67f916693d5ba0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/54c3f270e6161e2a21f4f621cbd61b4a.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/07fc19c4ac16accddb8984abe66f4a8c.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ee25407702c1ef849bf66db7f14c6976.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/82589753c75b5766101cccd25abf9dda.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f5811d499a08302692b268ced65fa5dc.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/34604562b224e20b9c6f436594bbc2ef.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/6d9afa08922e2615d5446e078de20832.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/0e830d0cba10b1819af0bad7387df5ec.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/99d2cf2543e83b96caca542538a31d5e.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/48a8921b598cc963d3c0b73e494165fa.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/cdaa9c36404a24463fc79aefcae31ac7.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/fa3a18f459ba536045abfc73e95b24c9.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/1b0e7596c95e49a83b2992cbdd6b29f8.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/34f9e09d02326eff2798f21e7de625b5.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/80d78ce81428e52dcbffadcb95794f58.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/1d3eadf74fa5b243f6abc83dfce63277.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/42585462ad202f0ef76bfffd84c8ed22.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/7690019113c3d38928b30fa1bf1c6eb0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/ecf00ed34695570dac2f0588640c0440.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/1e55f11247d40d66064f9f9790362ab6.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/2b5eb596fd9d65bb5476fddf11724476.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/8b031c3a42cf9fe0b44bc4aebefcd2ac.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/3a160e08e0b5e2e8714ebbaabc431f84.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/29c99c92b1c926cedb384642141f4da9.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/833203a626a1ab9481be82331ccb5a01.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/4fa7b9bf3cd430617018c2c62e0df80a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/462ca2f3b15b239afa05c9b4c482828e.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/114b27e7451cc0fdb1d40796246707de.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/077cd6db64abee8ee96995bfa124d61f.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/32ae57b0d54eeadb03aa6ea65a04f72a.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/f069905593b836833228eedb812f21c6.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/dcdb3133f463a4f173161cd0b76ec2fe.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/dbdceb81b9c1e8b8be479e3401e702f6.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/b4a334d667d8b447d151f53397364b16.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/737313cd068756f3fe0f944ad4e5fee1.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/fd8bcea0b71f8c61a4ba38c561333313.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/e7c4adcd15cddd1841d2d950d2d06260.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/c213f8302c797fe86c2adf82ad320c3f.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/322e536d76e8d225b29b65a6524f898e.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/8884a8f5128ccfa24856032ca5dece76.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/784a20278a713878f5832f9c14cfd1fb.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/347158f1001d0f250ca73b19f058df14.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/2ed5376d0710231e6236eadaa59c9583.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/df19dfc09fdf26f7ae37d74a9f83e31e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/f57af046369d850c9a30a2ac3750269c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/273acf5941163bd040d3d1a4000345b8.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/981ddbd4f2711cd3123c576044e782e4.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/63c66e6466c77607840adfe6dee51e74.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/c1499d78d27f97d1851dbed70d189fbf.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/608a62d57cbbc5a94c83c972ec215486.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/96a6db73e4c068d0feb12f67a3b62019.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/292f695c961d669b1344fefe60d2dd33.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/d3c5c12e339949bc11dc4d24785ce68e.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/1640ba4147effe63cff84022e423a186.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/1dd80b2996c84a43a71017c1c52fa93c.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/da3c7dbc6587de1e74580ce55a0ab416.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/b6ac14aed22f8ea519b72517954c93e3.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/d7a51013ae683d623f152cacae486dcf.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/1edc2ba05c1a745b647c90724bd8e1ed.jpg,8
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/265b6aa09e3eaaaa7ce80536306d6110.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/a173abcc19e3b41ebe044c5c1ce91e62.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/3316812f5c005537ed6a27d8bceeae04.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/9ce50a906a4c0a49103100e9761ce933.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/1e8ad544078788a1249ac78877c7db2b.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/4f33e2197aed0f4b41e895c208156974.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/101f70add8adee74f84ba269a103bb80.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/2fe049936df385bea026ef49ec47366e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/cc122fef63e7c5732c41e666a92c0c3f.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Amphibia/67256aa09d660005aeb6eaee4c8ec428.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/f31154f1b16acf5d8e5181867c263d9c.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Aves/3be49ae1f15f1667aa4c3d6a4d16fbc5.jpg,3
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/284e9fe53a885f82fe088a4bd238d0c5.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Arachnida/f951db2ab3a0f5a53372eaa1dbd88ebd.jpg,2
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mammalia/5ba2c97729e3b4adf491fa474ca5a1d0.jpg,6
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/561ca60caad4832388e69eb2e5324ff0.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Mollusca/437b55ac7231d8a8b9686a5b99810541.jpg,7
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Reptilia/20e4a8588adbdce890a6a5f9c77ad374.jpg,9
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/169048de07fc0adc8ff149c68458cc0b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Insecta/cd596829b4f5ecc71646fda399ba1fe0.jpg,5
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Animalia/38b0cfc16eced0e4be568ec87b22ba71.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Fungi/9f1589648cabfe326c706a09bb722324.jpg,4
/home/apu/Desktop/nature_12K/inaturalist_12K/train/Plantae/42c58e919acfdd0529bbe24194a30eba.jpg,8
