path,label
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/4021020892d42f7d52c4cdb289695f52.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/4e442dba335957cc0e9414dba3166b49.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/d12cd5e37eac0c41bb3d2e4c39987fc7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/ac3cf111e4802dd72d6862caf23d0fdd.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/33b98f8a5cd73465ebefd518464100f2.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/21294f1966c1b5922e18f44113c7c348.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/271aaa0afd889a20d6d9b8be41f2c959.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/434e1824f23cba276be9766eaeb232ec.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/67e59c9daa88c09b17eff84632af529f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/e1a115460b6f439b99cc6890c193c18e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/e401b52bc2d68aab49e8634b11db24cd.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/8edfc02edb40ccc50a95a261ff6cfcd2.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/c02f071e7dd06aa227d5ad8f82a0a5be.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/e535af27a4910f40e1a4639632535e67.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/2028c586331633a917ad48a743aa5c03.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/0e8f8f0639cd570edc71205cb86d0216.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/29ad9407cebcee368ec27fd213f4ab50.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/9041854bf5cd39a29868b4aa90f3899d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/2904a838df4f7db69f7e66f95bcc1329.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/05a636e07f8f7d94253e6114a96e514f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/3ccf233e9244b6601a39efb763697392.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/959f13487f7051ec280f8e0de54ee771.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/9c235a4bab57faa90bc6ff493a3a7c7d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/1fd3a5b2d9215ed5f28d1283d4239699.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/0bb839061395890c690b3bc70bd07326.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/f0daa4afdb93ed377be03b829ec92a31.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/62f0227643cf219603fdd9ee0ce9fe99.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/32ccffa0e4d73329ed189fe99b8c7cd5.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/922bdf78733f0bdfe248d05eb7d8cea4.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/8bf2e1b83f0d3c825c3abd8564da421e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/885c8ec6ff249bda65575a515aa9b8b4.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/675e94855830c30ca6d178b17d885532.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/d42aa8d4fd885c2c24aff1f09b57d674.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/32bae84f20476ec1aeda55e68406a5e2.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/e671f5f3e964718928e6769bcd5b9c89.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/94de3552b2c1cdf90c5623a81c027099.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/301cee732f0f15b6fed08a09492ff0a3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/7a3e9bcaa607c1c32c52c467d22ea7f3.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/1ddbfbd6ff385b27b2eca076d13999a1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/4094d0a8c6e39f55c353d267b3d65d45.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/d88b333c876db3eed8497c047cbf6dcd.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/702a331a0e85ad0dd8d31138d8dd55bb.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/37e58829e6daf37f9cac237f16e47f6d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/f8f461e3a32a3e363b7f899a2c94f5ec.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/c9da79a23c32a51080bd82df030dcf4c.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/66e2377edd11c37f0e99bf81dbd81453.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/d77e86154eb7a71784c35cc3c6d7edbf.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/edf453a963367fc19bd05b55231d44bc.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/2721454fbc02a60104f4946aed090058.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/21d96b31c1b1922cae36493b2c3c9020.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/a678d0564867bca31cb4d0691b758ce9.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/71d5b3b239978b53d4559c82ad10a586.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/30b1006ce832b141c3fffacc088ee30a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/eb5addb6554a573176a06e25c85896bd.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/0ecd40299dc01e7db9cc0178588bd826.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/a1c32498c4b88977b37dfba1615bb7c0.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/07fbad405a325854b68d044ea1d40e1d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/e2b7087a95257ba3454ba1d4dfaef38d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/75810736b6ae3e8defc2fbe92631b784.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/5d730b1bdf049108da4c6e9f1aecf42b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/a67458b35024a83e88912a6cea0c75bc.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/a7678e288df56988ccee8b57fbe23e93.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/38439d009846c721d692cb849e1be2f1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/dbc5c9bb9e1d5a5933b188244e10fe93.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/17bfd920e79ff6a647d6eb3a2cc80d70.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/dccb3fd8ce008cb6cf51df263a3fab6b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/2c03cf6c10258953db496668f140a7ab.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/2d8daf73b49f37750e025bfebd9e609a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/8a1ef3d54b88c7c5f9760c341139a941.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/b3232cbf5ca7cccaba05f9c21c11dc36.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/a02f6d41c5c1c1e9e0eea3ef61c4110b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/9e9d692307b1f7114a55601ceb465b74.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/478f57234aa142c8aceb995a49abbbfb.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/5260b218c6d3a7847b1d5c02929ad0d7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/148c7ee0f255160cbac8b45ed174d790.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/d4658f7003905d50763eaf37f93e78bc.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/8d7324cad660c332c01e8f8ccb3657aa.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/a09ac93e2265b1eff8c5521c63d3c9f1.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/0b13101aa9fa57718546dde51a1fc4e2.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/efe5b9506605f9b4ce4c23fb333a930f.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/4ef0ffa39210d28a302bdd850742f13b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/028d5d40a43894b7ae216ec8516e2dc7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/263ba8814a7aa55fa747275bbae48763.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/711972d1de8b6b06917cb71e833bc6d6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/a0963faa9b09655d42851bd4b847a9f6.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/966890d895e457c312c5ba0005157792.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/c29394f255b7b4e5376c67fa7623b032.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/e9771a4f4544063b9b2faee57a3ed426.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/c0708d3843258006e9f334ac7376e5df.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/b40ad59ff3892c337c9d4f1f78625c8e.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/fd605c9332e7c2cfd8a4869e1f89e1d2.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/90a59df61d4e646ef926c5346f2ef7ae.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/0ba5aaddb04af0fefd35808083b2ef9b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/5d0727f15d4078a6b42ee496fdbca7eb.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/2b4353b1b62535bcc309119b1e1f7e4b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/7abb34d3e57253550f418e8dc2a6d1cf.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/6e55e760227c292d5959eccd9ed44c4a.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/21ec3a1ed86ab646d652e400e8f916c4.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/defe9ea60280642c62f5d8801873b9ef.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/916eb264c8dfe46108e6267da5c3957d.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/64aa4c61b81ff1799a6f347fcb1eaecb.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/f531aa57168c4b45cf838792026ac362.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/a7f1406316c1a2611832a0a13f7e3f40.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/71fd3f4efb22b4b37a81fa398a39c502.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/9f6a7e8921d322ef365f93d848a3f362.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/74dbbc4446fae4365f62be9db6d71441.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/5f8c22a953228332c49bfdbb61301f3b.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/2351391fbc3ecd32d809f38b30e832a2.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/145d6b6be4f9c55588d7d33bb4e237e7.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/bc110a8ed2218070478cd72b2bbd04df.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Amphibia/7f45fb6f58845ec8237bb4e9d3cced36.jpg,0
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/145808ef23c20f46950e0d4f35c9e8b8.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/1be9ecab0243ad787a86f89a8033fa05.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/b92b9807febcce551969961e46a18383.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/a9f73a9f7b5b879ec928466162d8a264.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/397c19f9ea8cdffe3dc206e66fffd825.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/f1441ddbbacbdf1d67d700040a67b8de.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/b592732fe7a5f59b459c4ff44fe4692a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/67a305a6e4b3c138edf8f1db8d9003dc.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/9681088c94d78c957f147eb4ae43066a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/c5bc1b09ffb3873727ce49ead8454829.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/dc8574109e142de243488ca27d662f58.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/8fecfcc612cce43446f9c041d28355c5.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/6c6c827f6c1fc6ac58c3854697afbd56.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/edd9cc5d22b85f1a5ad419197934dc24.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/489740e3cb1b92693a10cd9809118807.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/2554ce4d9f196a1a7f8b8da601756e38.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/bcd1302fc9a303efd367af77c84f46cf.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/b8025c06047b0b255c9f1c8f8c1317ea.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/abbdb239f77ae4561a5b8a2f2d078205.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/dd738c51059fa3613d0f40a6150259ac.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/5219d1f2af29c3912abe10f18a1ec4a4.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/24d0edfa3ad36476f44ce8fd41353cef.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/2f937ad8d0c98a841759396290eded5b.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/64656706246debcb147bf99a1b8d696a.jpg,1
/home/apu/Desktop/nature_12K/inaturalist_12K/val/Animalia/e0943b40a8d73a76b7cea49a211f7e4d.jpg,1
